query,positive,negative
"Açıkla: Hareket kabiliyetine ek olarak, yapay ve çevresel değişikliklere uygun bir tepki algılama ve ortaya çıkarmanın içsel yetenekleri, hücre tabanlı biyohibrit mikrorobotları, teşhis ve terapötik ajanların yerel aktif teslimatı için insan vücudunun erişilemeyen boşluklarına kargonun taşınması için cazip hale getirir.","Hareket kabiliyetine ek olarak, yapay ve çevresel değişikliklere uygun bir tepki algılama ve ortaya çıkarmanın içsel yetenekleri, hücre tabanlı biyohibrit mikrorobotları, teşhis ve terapötik ajanların yerel aktif teslimatı için insan vücudunun erişilemeyen boşluklarına kargonun taşınması için cazip hale getirir. Mobil mikrorobotlara gömülü konsantre terapötik ve tanısal ajanların aktif lokomotif, hedefleme ve yönlendirmesi, geleneksel tedavilerin mevcut zorluklarının üstesinden gelebilir.","Bu, 1970'lerde, dijital görüntü işlemenin daha ucuz bilgisayarlar ve özel donanımlar olarak çoğalmasıyla değişti. Bu, televizyon standartları dönüşümü gibi bazı özel problemler için görüntülerin gerçek zamanlı olarak işlenmesine yol açtı. Genel amaçlı bilgisayarlar daha hızlı hale geldikçe, yalnızca en özel ve bilgisayar ağırlıklı işlemler için özel donanım rolünü üstlenmeye başladılar. 2000'lerde mevcut olan hızlı bilgisayarlar ve sinyal işlemcileri ile, dijital görüntü işlemenin en yaygın biçimi haline geldi."
"Açıkla: Lisp, yapay zeka için geliştirilen ilk dildi.","Lisp, yapay zeka için geliştirilen ilk dildi. Listeler, dernekler, şemalar (çerçeveler), dinamik bellek tahsisi, veri türleri, tekrarlama, ilişkisel geri alma, argümanlar, jeneratörler (akışlar) ve kooperatif çoklu görev olarak işlevler gibi genel problem çözmeyi gerçekleştirebilecek programları desteklemeyi amaçlayan özellikler içerir. MATLAB, MathWorks tarafından geliştirilen özel olarak geliştirilmiş bir sayısal hesaplama dilidir.","Sistem düşünme, DSRP'nin dört unsuruyla da giderek daha akıcı hale geldikçe gelişir. Disiplinlerarası düşünme, insanlar sınırları yeniden gözden geçirdikçe (yani ayrımlar) ve yeni bilgi parçaları arasında bağlantılar kurdukça gelişir. Bilimsel düşünme, insanlar bilgiyi mantıklı bir şekilde analiz etmeyi öğrendikçe gelişir. Duygusal zeka ve prososyal davranış, insanlar birden fazla bakış açısını almayı öğrendikçe - özellikle de diğer insanların bakış açılarını hayal etmeyi öğrendikçe gelişir. Buna ek olarak, DSRP yönteminin öğretmen etkinliğini artırdığı varsayılır."
"Açıkla: Görüntü işleme için, takas, takma nesnelerin azaltılması ve keskin kenarların korunması arasındadır.","Görüntü işleme için, takas, takma nesnelerin azaltılması ve keskin kenarların korunması arasındadır. Ayrıca bu tür işlemlerde olduğu gibi, görüntünün sınırları için bir sonuç yoktur. Çekirdeğin uzunluğunu artırmak, görüntünün kenarlarının kırpılmasını arttırır. Lanczos filtresi, ayrık sinyaller için diğer interpolasyon yöntemleriyle, özellikle de sinc filtresinin diğer pencereli versiyonlarıyla karşılaştırılmıştır. Turkowski ve Gabriel","Bu, ""bir tür enerji"" kavramını ""enerji maliyeti"" adı ile ortak bir payda olarak tanıtmasına yol açtı. Daha sonra 1960'larda ve 1970'lerde gıda üretimini modellemek için analizini genişletti. Odum'un daha sonra emerji olarak adlandırılacak olanın ilk resmi ifadesi 1973'te oldu. Enerji, kalori, btu'nun, kilowattsaat ve diğer konversiyonlu birimler tarafından ölçüldü, ancak bir enerjiye sahip oldu."
"Açıkla: Her döngünün bant genişliği, kapalı alt sistemin bant genişliğinden 3 ila 5 kat daha az olduğu sürece, kapalı sistemin faz kayması ihmal edilebilir, yani alt sistem basit düz kazanç olarak ele alınabilir.","Her döngünün bant genişliği, kapalı alt sistemin bant genişliğinden 3 ila 5 kat daha az olduğu sürece, kapalı sistemin faz kayması ihmal edilebilir, yani alt sistem basit düz kazanç olarak ele alınabilir. Her alt sistemin bant genişliği, kapsadığı sistemin bant genişliğinden daha az olduğu için, her alt sistemin bant genişliğinin olabildiğince büyük olması arzu edilir, böylece genellikle dış bant genişliği yeterli olur.","Bir eklice sitesi, ökaryotik genlerde kodlama eksonu ile kodlamayan bir intron arasındaki sınırı tanımlar. S&S algoritması, bir gen dizisini taramak ve potansiyel eklice sitelerini tespit etmek için eklice site motifinin uzunluğuna karşılık gelen kayan bir pencere kullanır. Her kayan pencere için, algoritma, nükleotit dizisini bilinen eklice sitelerinden türetilen bir Konum Ağırlık Matrisi (PWM) ile karşılaştırarak bir puan hesaplar."
Açıkla: Hedef odaklı tasarımını tamamen terk eden Shannon'un faresi görünüşte nevrotik hale gelmişti.,"Hedef odaklı tasarımını tamamen terk eden Shannon'un faresi görünüşte nevrotik hale gelmişti. Macy Konferansları, bilginin öznelliğini (anlamını) ve insan zihninin öznelliğini uzlaştıramadı, ancak gözlemci, refleksi, kara kutu sistemleri ve sinir ağları gibi kavramların nasıl birleştirileceğini ve sonunda zihnin tam bir çalışma teorisi oluşturmak için üstesinden gelineceğini göstermeyi başardı. Macy Konferansları, dokuzuncudan kısa bir süre sonra kesildi.","Orijinal olmayan bir metin, orijinal olarak görünmesi gereken, ancak aslında anlamsız olan bilgisayar tarafından oluşturulan bir ifşa belgesidir. Sık sık, gerçek belgelerle karışmak ve böylece Spam bloglarında olduğu gibi arama motorlarının sonuçlarını manipüle etmek için oluşturulurlar. Ayrıca spam filtrelerini, meşru metnin yüzeysel özelliklerini vererek kandırmak için e-postayla birlikte taşınırlar. Bazen anlamsız belgeler, mizahi etki için bilgisayar yardımı ile oluşturulur."
"Açıkla: Aliasing, örneğin dijital ses veya stroboskopik etkide örneklenen sinyallerde ortaya çıkabilir ve zamansal takma ad olarak adlandırılır.","Aliasing, örneğin dijital ses veya stroboskopik etkide örneklenen sinyallerde ortaya çıkabilir ve zamansal takma ad olarak adlandırılır. Mekansal olarak örneklenen sinyallerde (örneğin, dijital görüntülerdeki moir desenleri) sayısal olarak örneklenen bir antiali görüntüleme, daha düşük geçişli filtreler veya anti-aliasing filtreleri (AAF) örneklemeden önce giriş sinyaline uygulandığında ve daha yüksek bir sinyale çevrildiğinde kullanılır.","Seyrek kodlama algoritmaları, öğrenilen gösterimin seyrek olduğu kısıtlaması altında bunu yapmaya çalışır, yani matematiksel modelin birçok sıfıra sahip olduğu anlamına gelir. Çokdoğrusal altuzay öğrenme algoritmaları, düşük boyutlu gösterimleri, çok boyutlu veriler için tensör gösterimlerinden doğrudan öğrenmeyi amaçlar ve bunları daha yüksek boyutlu vektörlere yeniden şekillendirmez. Derin öğrenme algoritmaları, daha düşük seviyeli, daha soyut özelliklere sahip bir gösterim veya özellikler hiyerarşisi keşfeder."
Açıkla: Bu kodların çoğunun amacı kablo maliyetlerinden tasarruf etmekti.,"Bu kodların çoğunun amacı kablo maliyetlerinden tasarruf etmekti. Veri sıkıştırması için veri kodlamasının kullanımı bilgisayar çağından öncedir; erken bir örnek, daha sık kullanılan karakterlerin daha kısa temsillere sahip olduğu telgraf Mors kodudur. Huffman kodlaması gibi teknikler artık büyük veri dosyalarını depolama veya iletim için daha kompakt bir forma sıkıştırmak için bilgisayar tabanlı algoritmalar tarafından kullanılır. Karakter kodlaması Bir karakter kodlaması, karakter tabanlı verilerin (metin) nasıl kodlandığını tanımlar.","Bunlar: Dinamik aralık, genellikle doğal gürültü seviyesi ile tanımlanan Sinyal-noise oranı (SNR), gürültü gücünün sinyal gücüne oranı Gürültü sinyali-noise oranı Gürültü sinyalinin sinyal-noise oranı, bir sistemdeki maksimum SNR Sinyal gürültü oranına (görüntüleme), görüntüler için Taşıyıcı-noise oranı, gürültü figürü Gürültü-noise flux yoğunluğu, astronomi tabanında gürültünün bir ölçüsü."
Açıkla: Bilgisayar vizyonu Bilgisayarların dijital görüntülerden veya videolardan üst düzey bir anlayış kazanmak için nasıl yapılabileceğini ele alan disiplinler arası bir bilimsel alan.,"Bilgisayar vizyonu Bilgisayarların dijital görüntülerden veya videolardan üst düzey bir anlayış kazanmak için nasıl yapılabileceğini ele alan disiplinler arası bir bilimsel alan. Mühendislik perspektifinden bakıldığında, insan görsel sisteminin yapabileceği görevleri otomatikleştirmeye çalışır. Konsept sürüklenmesi Öngörülen analitik ve makine öğreniminde, kavram sürüklenmesi, modelin tahmin etmeye çalıştığı hedef değişkenin istatistiksel özelliklerinin öngörülemeyen şekillerde zaman içinde değişmesi anlamına gelir. Bu, tahminlerin zaman geçtikçe daha az doğru hale gelmesi nedeniyle sorunlara neden olur.","Levine'in ardından (1996, p. 158, 2011, 9-3 (313), x% 'yi düşük değer yüzdesi olarak tanımlarız ve y% yüksek değer, yükselme süresi tahmin edilecek olan sinyalin referans değerine saygı gösterir. t1, analiz altındaki sistemin çıktısının sabit durum değerinin x% 'sinde olduğu, t2'nin ise y% 'de olduğu saniye cinsinden ölçüldüğü zamandır."
Açıkla: Bu N arsaları bir topluluk olarak bilinir.,"Bu N arsaları bir topluluk olarak bilinir. Şimdi tüm bu arsalarda belirli bir zaman dilimini alın ve voltajın ortalama değerini bulun. Bu size tüm arsalar için topluluk ortalamasını verir. Eğer topluluk ortalaması ve zaman ortalaması aynıysa, o zaman ergodiktir. Tanrısal olmayan rastgele süreçlerin örnekleri, bir rastgele yürüyüşün iki değişkeni vardır.","Yöneticinin yönetim sürecini tamamlayarak organizasyonu uyarabileceğini söylemek yanlıştır. Yönetici, iç faktörleri (örneğin insan gücü, altyapı, altyapı vb.) kontrol edebilir, ancak dış faktörleri kontrol edemez (örneğin politik, sosyal değişim, rekabet vb.) 3. Çalışanlar tarafından kısıtlamalar: Bir yönetici, kendi astlarını yönetmek için kullanıldığında, meslektaşlarının bazıları, yönetici veya şirket tarafından yönlendirildiği şekilde bunu reddedebilir ve rapor edebilir."
"Açıkla: Bir kamera, tek başına veya sırayla fotoğraf çekmek için kullanılan bir cihazdır.","Bir kamera, tek başına veya sırayla fotoğraf çekmek için kullanılan bir cihazdır. Tek başına fotoğraf çeken bir kameraya bazen bir video kameradan ayırt etmek için bir fotoğraf makinesi denir. Kamera Bağlantısı, Ulusal Yarıiletken arayüzü Kanal-bağlantısına dayanan bilgisayar görüş uygulamaları için tasarlanmış bir seri iletişim protokolüdür. Kameralar, kablolar ve çerçeve tutucular dahil olmak üzere bilimsel ve endüstriyel video ürünlerini standartlaştırmak amacıyla tasarlanmıştır. Standart, Otomatik Görüntüleme Derneği tarafından korunur ve yönetilir.","Tarih Dijital görüntü işleme tekniklerinin birçoğu veya dijital görüntü işleme sık sık çağrıldığı gibi, 1960'larda Bell Laboratories, Jet Propulsion Laboratory, Massachusetts Institute of Technology, Maryland Üniversitesi'nde ve uydu görüntüleri, tel-foto standartları dönüşümü, tıbbi görüntüleme, videofon, karakter tanıma ve fotoğraf geliştirme uygulamaları ile diğer birkaç araştırma tesisinde geliştirilmiştir. İlk görüntü işlemenin amacı, görüntü kalitesini artırmaktı."
"Açıkla: Bu formülasyonda, optimizasyon, bozukluğun olası tüm evrimleri ile ilgili olarak gerçekleştirilir.","Bu formülasyonda, optimizasyon, bozukluğun olası tüm evrimleri ile ilgili olarak gerçekleştirilir. Bu, doğrusal sağlam kontrol problemlerine en uygun çözümdür, ancak yüksek bir hesaplama maliyeti taşır. Min / max MPC yaklaşımının arkasındaki temel fikir, on-line ""min-max"" optimizasyonunu bir ""min-max"" sorununa değiştirmek, objektif fonksiyonun en kötü durumunu en aza indirmek için, belirsizlik kümesinden mümkün olan tüm bitkiler üzerinde en üst düzeye çıkarılabilir.","Hata seviyesi analizi (ELA), JPEG gibi kayıplı sıkıştırma ile dijital verilerdeki sıkıştırma eserlerinin analizidir. İlkeler Kullanıldığında, kayıplı sıkıştırma normalde bir görüntü gibi bir veri kümesine eşit olarak uygulanır, bu da tek tip sıkıştırma eserleri ile sonuçlanır. Alternatif olarak, veriler farklı sıkıştırma eserleri seviyelerine sahip parçalardan oluşabilir. Bu fark, aynı kayıplı sıkıştırmaya tekrar tekrar maruz kalan farklı parçalardan veya farklı sıkıştırma zamanlarından kaynaklanabilir."
"Açıkla: Gating, radar darbelerinin iletimini ve alınmasını kontrol etmek için kullanılır, sistemin diğer sinyalleri göz ardı ederken belirli aralıklara veya ilgi açılarına odaklanmasına izin verir.","Gating, radar darbelerinin iletimini ve alınmasını kontrol etmek için kullanılır, sistemin diğer sinyalleri göz ardı ederken belirli aralıklara veya ilgi açılarına odaklanmasına izin verir. Bu, hedef tespitini iyileştirmeye yardımcı olur ve istenmeyen yansımalardan kaynaklanan paraziti azaltır. Tıbbi görüntüleme: Sinyal gating, bilgisayarlı tomografi (CT) ve manyetik rezonans görüntüleme (MRI) gibi tıbbi görüntüleme tekniklerinde kullanılır. Gating, yalnızca veri elde etme sırasında veri toplama işlemi ile, sayısal hareket çevrimine neden olabilir.","Bilimsel disiplinlerde, bir oyuncak sorunu veya bulmaca benzeri bir sorun, hemen bilimsel olarak ilgi çekmeyen bir sorundur, ancak sorunun diğer, daha karmaşık, örnekleriyle paylaşılabilecek bir özelliği göstermek için ya da belirli, daha genel, problem çözme tekniğini açıklamak için bir yöntem olarak kullanılır. Bir oyuncak sorunu, metodolojileri test etmek ve göstermek için kullanışlıdır. Araştırmacılar, farklı algoritmaların performansını karşılaştırmak için oyuncak problemlerini de kullanabilirler."
"Açıkla: Bir sisteme müdahale etmek için on iki kaldıraç noktası, ekonomik büyümeye çevresel sınırları inceleyen bir bilim adamı ve sistem analisti olan Donella Meadows tarafından önerildi.","Bir sisteme müdahale etmek için on iki kaldıraç noktası, ekonomik büyümeye çevresel sınırları inceleyen bir bilim adamı ve sistem analisti olan Donella Meadows tarafından önerildi. Tarih İlk olarak 1997'de yayınlanan kaldıraç noktaları, Meadows'un 1990'ların başında bir Kuzey Amerika Serbest Ticaret Anlaşması'na (NAFTA) katılmasından esinlendi ve burada çok büyük bir yeni sistem önerildiğini ve bu kendi kendini yönetme mekanizmalarının etkisiz olduğunu fark etti. Sistem analizi alanında çalışan Meadows.","Boyutsallık azaltma Boyutsallık azaltma, bir dizi ana değişken elde ederek göz önünde bulundurulan rastgele değişkenlerin sayısını azaltma işlemidir. Başka bir deyişle, bu, ""özellik sayısı"" olarak da adlandırılan özellik kümesinin boyutunu azaltma işlemidir. Boyutsallık azaltma tekniklerinin çoğu, özellik eliminasyonu veya çıkarılması olarak kabul edilebilir. Boyutsallık azaltmanın popüler yöntemlerinden biri, daha küçük bir bileşen analizidir (PCA)."
"Açıkla: Kuasiperiyodiklik, düzensiz periyodiklik gösteren bir sistemin özelliğidir.","Kuasiperiyodiklik, düzensiz periyodiklik gösteren bir sistemin özelliğidir. Periyodik davranış, ""her 24 saatte bir"" gibi düzenli aralıklarla tekrarlayan olarak tanımlanır. Kuasiperiyodik davranış neredeyse ama oldukça periyodik değildir. Düzenli bir deseni takip eden ancak sabit bir döneme sahip olmayan salınımları belirtmek için kullanılan terim, düzenli bir döngüye sahiptir. Bu şekilde kullanılan terim kesin bir tanıma sahip değildir ve periyodik olarak daha kesin olarak tanımlanmış matematiksel kavramlarla karıştırılmamalıdır.","Normal dağılımlar dönüşümü (NDT), 2003 yılında Peter Biber ve Wolfgang Straer tarafından Tübingen Üniversitesi'nde çalışırken tanıtılan bir nokta bulutu kayıt algoritmasıdır. Algoritma, ilk önce bir parçasal olarak normal dağılımı birinci nokta bulutuna bağlayarak iki nokta bulutu kaydeder, bu, buluta ait bir noktayı belirli bir uzaysal koordinatta örnekleme olasılığını verir ve daha sonra ikinci nokta bulutunu ikinci nokta bulutunun olasılığını en üst düzeye çıkararak haritalayan bir dönüşüm bulur."
"Açıkla: ""Balık Tankı"" deneyleri gibi deneysel araştırmalar, DSRP'deki açık eğitimin bilişsel karmaşıklığı ve sistem düşünme yeteneğini önemli ölçüde arttırdığına dair güçlü kanıtlar sağlamıştır.","""Balık Tankı"" deneyleri gibi deneysel araştırmalar, DSRP'deki açık eğitimin bilişsel karmaşıklığı ve sistem düşünme yeteneğini önemli ölçüde arttırdığına dair güçlü kanıtlar sağlamıştır. Daha fazla ampirik destek, DSRP düşünme hareketlerindeki yapılandırılmış uygulamanın, kısa bir süre içinde bilişsel karmaşıklıktaki **%580'lik bir artışa yol açtığını gösteren ""Moves Deneyi""nden gelir. Bu bulgular, DSRP'nin zihinsel uygunluktaki rolünü vurgular, bilişsel iyileştirmenin sadece teorik olmadığını ve aktif olarak geliştirilebileceğini güçlendirir.","Bela tarafından tarif edildiği gibi, şunlar olacaktı: topluca yönlendirilmiş disiplinli bir soruşturma, sosyal / toplumsal öneme sahip konuların araştırılması, kendi kendini organize eden ekiplerde akademik uygulayıcıların katılımıyla, katılımcılar tarafından seçilen konuşmaları için bir tema üzerine, yoğun bir öğrenme aşamasına yol açan bir hazırlık aşaması sırasında başlatılan bir konuşma-sonrası teması. ""Konuşmalar, genellikle kısa bir sunumdan oluşan klasik konferanslara bir alternatif olarak 1980 civarında Bela H. Banathy tarafından tanıtıldı."
Açıkla: glowworm sürüsü optimizasyonu Glowworms davranışına dayanan bir sürü zeka optimizasyonu algoritması (ateş böcekleri veya yıldırım böcekleri olarak da bilinir).,"glowworm sürüsü optimizasyonu Glowworms davranışına dayanan bir sürü zeka optimizasyonu algoritması (ateş böcekleri veya yıldırım böcekleri olarak da bilinir). gradyan, hedefin geleneksel yükseltmede olduğu gibi kalıntılar yerine pseudo-residuals olan fonksiyonel bir alanda (aynı zamanda bir grafik çifti) bir makine öğrenme tekniğini arttırmaktır. Grafik (abstract data type) Bilgisayar biliminde, bir grafik, yönlendirilmemiş grafik ve yönlendirilmiş grafik kavramlarını matematikten uygulamak anlamına gelen soyut bir veri türüdür.","ve Saunders, P. Karmaşık Sistemlerden Epigenetik ve Evrimsel Düzen. Baltimore: Johns Hopkins University Press. Jablonka, E., and Lamb (2009) Epigenetik Miras ve Evrim Üzerine Düşünceler. Lamarckian Boyut. Londra: Oxford University Press. Düzenin Kökenleri: Kendiliğinden Örgütlenme ve Evrimde Seçim. Oxford: Oxford University Press. ve Lewontin, Diyalektik Biyolog."
"Açıkla: CIE 1931 Renk Alanı. Renk algısı çalışmasında, ilk matematiksel olarak tanımlanmış renk uzaylarından biri, 1931'de Uluslararası","CIE 1931 Renk Alanı. Renk algısı çalışmasında, ilk matematiksel olarak tanımlanmış renk uzaylarından biri, 1931'de Uluslararası Aydınlatma Komisyonu (CIE) tarafından oluşturulan CIE XYZ standart renk uzayı (CIE 1931 renk uzayı olarak da bilinir). CMOS (""bkz-moss""), entegre devrelerin önemli bir sınıfıdır. Makine görüşü için CMOS görüntüleme sensörleri, CCD sensörlerinden daha ucuzdur, ancak daha gürültülü Co.","Nyquist darbesi Bir Nyquist darbesi, Nyquist ISI kriterini karşılayan ve veri iletiminde önemli olan bir darbedir. Bu durumu karşılayan bir darbe örneği, sinc fonksiyonudur. Sinc darbesi, sinyal işleme teorisinde bir miktar öneme sahiptir, ancak nedensellik nedeniyle gerçek bir jeneratör tarafından üretilemez. 2013 yılında, Nyquist darbeleri, optik fiberlerdeki darbelerin boyutunu azaltmak için 10 kat daha fazla bir şekilde üretildi."
"Açıkla: Bilgisayar grafiklerinde ve fotoğrafçılıkta, bir renk histogramı, bir görüntüdeki renk dağılımının bir temsilidir, verilen renk aralıklarının her birinin piksel sayısını sayarak elde edilir.","Bilgisayar grafiklerinde ve fotoğrafçılıkta, bir renk histogramı, bir görüntüdeki renk dağılımının bir temsilidir, verilen renk aralıklarının her birinin piksel sayısını sayarak elde edilir. tipik olarak iki boyutlu (2D) veya üç boyutlu (3D) renk uzayında renk aralığı. Bir histogram, farklı olay sınıflarının oluşum frekansları açısından bir dağılımın standart istatistiksel tanımıdır; renk için, olay sınıfları da renk uzayında bölgelerdir. HSV renk uzayı.","Hareketli ufuk kestirimi (MHE), gürültü (rastgele varyasyonlar) ve diğer yanlışlıklar içeren ve bilinmeyen değişkenlerin veya parametrelerin tahminlerini üreten zaman içinde gözlemlenen bir dizi ölçümü kullanan bir optimizasyon yaklaşımıdır. Deterministik yaklaşımların aksine, MHE, bir çözüm bulmak için doğrusal programlama veya doğrusal olmayan programlama çözümleyicilerine dayanan yineleyici bir yaklaşım gerektirir. MHE, genellikle belirli basitleştirme koşullarında Kalman filtresine indirgendiği için, bu hesaplama maliyetinin artmasını sağlar."
Açıkla: Tahmin ufku sürekli ileriye kaydırılıyor ve bu nedenle tekniğin hareket eden ufuk tahmini olarak adlandırılması gerekiyor.,"Tahmin ufku sürekli ileriye kaydırılıyor ve bu nedenle tekniğin hareket eden ufuk tahmini olarak adlandırılması gerekiyor. Bu yaklaşım optimal olmasa da, pratikte Kalman filtresi ve diğer tahmin stratejileri ile karşılaştırıldığında çok iyi sonuçlar verdi. MHE Hareket eden ufuk tahmini (MHE) ilkeleri, geçmiş ölçümlerin bir geçmişi ve optimum durumların ve parametrelerin üzerinde bir optimizasyon maliyet fonksiyonu olan J'yi kullanan çok değişkenli bir tahmin algoritmasıdır.","DCT sıkıştırması, 1992'de Ortak Fotoğraf Uzmanları Grubu tarafından tanıtılan JPEG'in temelini oluşturdu. JPEG, görüntüleri çok daha küçük dosya boyutlarına kadar sıkıştırır ve internette en çok kullanılan standart görüntü dosyası formatı haline gelmiştir. Yüksek verimli DCT sıkıştırma algoritması, dijital görüntülerin ve dijital fotoğrafların yaygınlaşmasından büyük ölçüde sorumluydu. 2015 yılı itibarıyla her gün üretilen birkaç milyar JPEG görüntüsü, özellikle CT, MRI ve PET'den çok büyük miktarda veri üretir."
Açıkla: Zaman ve frekans tepki ölçeğinin belirsizliklerinin ürünü daha düşük bir sınıra sahiptir.,"Zaman ve frekans tepki ölçeğinin belirsizliklerinin ürünü daha düşük bir sınıra sahiptir. Böylece, bu sinyalin sürekli dalgacık dönüşümü ölçeğinde, böyle bir olay zaman ölçeği düzleminde tüm bir bölgeyi işaret eder, sadece bir nokta yerine. Ayrıca, ayrık dalgacık tabanları, belirsizlik ilkesinin diğer formları bağlamında düşünülebilir. Dalgacık dönüşümleri geniş bir şekilde üç sınıfa ayrılır: sürekli, ayrık ve çok çözünürlüklü tabanlı. Sürekli dalgacık dönüşümleri","Algoritma ya yeterli yazışmaya sahip bir fikir birliği kümesi bulduktan sonra ya da izin verilen yinelemelerin toplam sayısına ulaştıktan sonra sona erer. RANSAC son derece verimlidir, çünkü her yinelemenin ana hesaplaması Horn'un yöntemindeki kapalı formlu çözümü gerçekleştirmektedir. Bununla birlikte, RANSAC belirleyici değildir ve sadece düşük oranlı oranlı rejimde iyi çalışır (örneğin,% 50'nin altında)."
"Açıkla: Etkileyici hesaplama, bilgisayar bilimi, psikoloji ve bilişsel bilimi kapsayan disiplinler arası bir alandır.","Etkileyici hesaplama, bilgisayar bilimi, psikoloji ve bilişsel bilimi kapsayan disiplinler arası bir alandır. Ajan mimarisi Yazılım ajanları ve akıllı kontrol sistemleri için, bileşenlerin düzenlenmesini tasvir eden bir plan. Akıllı ajanlar tarafından uygulanan mimarilere bilişsel mimariler denir. Yapay zeka uygulamaları için donanım hızlandırması olarak tasarlanan bir sınıf mikroişlemci veya bilgisayar sistemi, özellikle yapay sinir ağları, makine görüşü ve makine öğrenimi olarak bilinen bir sistemdir. Yapay zeka alanında, en zor problemler gayri resmidir.","Casti, Santa Fe Institute, NM, USA Brian R. of Computer Science, University of Calgary, Alberta, Canada Ivan M. Havel, Center for Theoretical Study, Charles Üniversitesi, Çek Cumhuriyeti Klaus Kornwachs, Brandenburgische Technische Universitt Cottbus, Almanya Franz Pichtler, Institute of Systems Science, Johannes Kepler University of Linz, Austria IFSR Newsletter, IFSR Newsletter'ın resmi olmayan bir bültenidir."
"Açıkla: Açık sistem Kontrol teorisinde, açık bir sistem, çıktısını kontrol etmek için herhangi bir geri besleme döngüsüne sahip olmayan bir ileri besleme sistemidir.","Açık sistem Kontrol teorisinde, açık bir sistem, çıktısını kontrol etmek için herhangi bir geri besleme döngüsüne sahip olmayan bir ileri besleme sistemidir. Buna karşılık, kapalı bir sistem, sistemin çalışmasını kontrol etmek için bilinen bir geri besleme döngüsü üzerinde kullanır. Açık bir sistemde, sistemin çıktısı kontrol veya işlem için sisteme girişe geri beslenmez. Fizyolojik ileri besleme sistemi gibi, ileri besleme kontrolü, kalp atışının normal bir katılımcı düzenlemesi ile örneklenir.","Ancak tesis inşa edildikten ve kullanıldıktan sonra, operasyon, kontrol ve optimizasyon görevleri için tasarım aşamasında kullanılan modeli yeniden kullanmak caziptir. Bu şekilde modelleri yeniden kullanmak genellikle ""yaşam döngüsü simülatörleri"" terimidir. Çevrimiçi bir model elde etmenin alternatif bir yolu, bu amaç için sıfırdan bir tane oluşturmaktır, bu yaklaşımın avantajı, karmaşıklık ve simülasyon hızı gibi konuların çevrimiçi kullanım ihtiyaçları için uyarlanabildiği, genellikle hava tahmini olarak adlandırılan çevrimiçi modellerdir."
Açıkla: Bogdanov'un Tectolojisinin Kaynakları ve Önsözü'nde James White (1998) Bogdanov'un bu tectoloji konusundaki çalışmalarının Ludwig Noir'nin fikirlerine olan entelektüel borcunu kabul etti.,"Bogdanov'un Tectolojisinin Kaynakları ve Önsözü'nde James White (1998) Bogdanov'un bu tectoloji konusundaki çalışmalarının Ludwig Noir'nin fikirlerine olan entelektüel borcunu kabul etti. Çalışmaları, 1870'lerde enerjinin korunumu ilkesini de yapısal unsurlardan biri olarak kullanan bir monostik sistem inşa etmeye çalışan Noir'nin fikirlerine dayanıyordu. Daha yakın zamanda, 2016 kitabında Anthropocsie için Moleküler Red: Theory.","Levine'in ardından (1996, p. 158, 2011, 9-3 (313), x% 'yi düşük değer yüzdesi olarak tanımlarız ve y% yüksek değer, yükselme süresi tahmin edilecek olan sinyalin referans değerine saygı gösterir. t1, analiz altındaki sistemin çıktısının sabit durum değerinin x% 'sinde olduğu, t2'nin ise y% 'de olduğu saniye cinsinden ölçüldüğü zamandır."
"Açıkla: Evrimleşmiş robotların ilk simülasyonları, 1990'ların başında MIT Media Lab'dan Karl Sims ve Jeffrey Ventrella tarafından bildirildi.","Evrimleşmiş robotların ilk simülasyonları, 1990'ların başında MIT Media Lab'dan Karl Sims ve Jeffrey Ventrella tarafından bildirildi. Ancak bu sözde sanal yaratıklar, simüle edilmiş dünyalarını asla terk etmediler. Gerçekte inşa edilecek ilk evrimleşmiş robotlar, 21. yüzyılın başında Brandeis Üniversitesi'nde Hod Lipson ve Jordan Pollack tarafından 3D olarak basıldı. Ayrıca Biyo-ilhamlı robotik Evrimsel hesaplama Referanslarına bakınız.","Ayrıca, veri işleme için kullanılan bir toplu teknik, verileri toplu bir bireyi temsil eden bir toplam değeri şekillendirecek şekilde yanlış gösterir. Bu, sapmayı azaltarak ve katkı alanını sınırlayarak konunun kolektif olarak görünmesini sağlamadaki yanlılık faktörüne bağlıdır (p. Toplu bir teknik kullanmak, insanların belirli bir durumun bağlamı veya normların yorumlanması için sorumluluk almayan bir uygulama olarak evrensel olarak doğru olarak kabul edilen durumları belirleyen evrensel normativiteye boyun eğdirir."
